ID_0,ID_1,ID_2,Data_3,Distance_4,Data_5,ID_6,Observation_7,Observation_8,Data_9
0,0,0,146.16,4643.25,568.92,0,144,379,637.62
1,1,1,962.80,3876.71,434.12,1,403,125,652.10
2,2,2,968.62,3567.53,136.13,2,141,856,355.41
3,3,3,744.44,6343.83,825.90,3,52,878,1.30
4,4,4,661.03,9338.03,602.17,4,959,303,47.52
5,5,5,360.70,8178.53,915.65,5,587,453,787.52
6,6,6,912.04,2750.02,460.64,6,29,108,374.25
7,7,7,385.24,7230.70,192.61,7,44,39,956.90
8,8,8,580.99,6236.19,872.66,8,85,851,296.20
9,9,9,811.39,9754.11,922.67,9,494,835,925.33
10,10,10,182.64,320.30,750.24,10,63,65,184.24
11,11,11,127.67,8342.36,450.58,11,341,778,920.52
12,12,12,125.77,9279.16,618.02,12,873,423,20.88
13,13,13,648.73,9614.22,446.39,13,432,584,398.19
14,14,14,737.56,4907.66,335.82,14,702,857,690.18
15,15,15,15.24,3134.09,996.87,15,170,274,898.70
16,16,16,119.32,1459.55,995.39,16,978,521,872.13
17,17,17,981.32,4693.65,395.54,17,334,836,62.56
18,18,18,214.89,1421.84,565.51,18,710,796,322.68
19,19,19,936.43,7553.55,316.49,19,868,409,208.62
