Data_0,Data_1,Distance_2,Data_3
762.57,510.50,6192.77,19.59
375.66,356.75,8513.29,888.77
215.53,494.08,7091.78,931.58
471.41,37.81,2235.25,282.47
729.48,473.36,8616.28,945.21
283.44,8.39,443.90,702.39
224.35,657.36,9394.29,976.72
636.65,772.02,8119.27,99.82
443.29,770.38,1984.36,638.56
636.57,509.31,8872.15,829.29
347.51,18.84,8950.34,726.26
803.19,43.47,3110.75,618.68
631.99,366.12,6382.89,729.65
865.59,39.79,2746.13,993.75
17.37,425.87,7966.88,242.55
880.39,261.36,9701.81,149.31
217.66,614.48,6459.94,914.86
137.11,802.86,2879.42,157.44
156.08,751.33,2019.87,111.45
629.96,112.66,8801.21,938.85
848.46,413.43,3376.65,846.45
987.16,789.21,5349.69,332.71
847.91,545.63,6302.22,741.05
740.50,783.49,8860.47,74.34
559.09,781.96,1051.80,599.22
670.61,578.86,7912.16,614.92
63.49,649.76,3817.71,456.19
275.23,626.58,4974.98,815.33
536.64,69.47,1520.75,520.16
861.52,688.28,8258.51,87.98
486.90,103.43,2623.22,608.64
266.03,913.85,1716.43,274.05
198.77,402.64,8559.39,57.71
940.27,108.24,3876.24,290.73
196.75,481.60,5839.81,544.86
468.07,90.52,4202.19,792.10
934.85,570.84,701.52,146.44
52.32,917.08,1861.83,270.32
456.80,916.58,60.17,568.86
124.26,928.63,9667.43,573.83
309.87,457.97,8030.86,596.00
594.95,333.98,6920.01,661.31
86.26,561.91,2731.40,395.49
871.51,653.80,2028.41,893.26
324.57,398.72,1788.17,712.61
601.26,633.23,2619.77,218.16
154.13,902.52,1684.40,411.39
825.65,807.94,1234.01,39.58
433.55,244.71,3498.24,752.65
327.69,484.31,8647.47,552.25
84.19,511.23,6620.29,576.53
93.13,919.85,8767.55,955.94
128.07,566.90,2924.89,732.79
746.84,868.00,9388.82,251.24
756.53,749.51,8216.19,144.01
82.32,395.82,9889.56,92.70
237.53,935.25,7605.60,248.93
530.10,525.06,41.01,412.12
512.48,950.37,337.89,150.38
961.80,726.07,8820.15,20.40
243.93,150.56,9738.16,117.13
37.85,354.40,7533.70,630.24
777.60,12.34,2417.56,96.99
761.46,871.70,1924.26,167.45
194.23,666.92,625.15,976.04
22.88,574.05,3993.59,523.96
124.55,768.84,1000.33,325.57
943.05,188.10,5751.80,509.50
963.78,667.74,3098.04,184.00
581.39,966.92,2861.22,304.90
699.82,474.70,6923.81,290.80
755.28,606.15,5593.92,922.26
336.62,512.14,8144.61,1.06
972.00,469.89,8125.15,264.12
425.04,835.02,5302.60,598.78
106.43,689.94,1779.18,849.32
427.93,362.59,7432.90,459.65
821.26,310.40,7321.74,378.34
708.16,652.94,9368.52,424.06
87.86,708.74,4101.70,298.98
727.34,537.79,1106.56,762.11
385.75,377.51,9416.63,597.51
305.51,848.08,4219.86,900.90
820.91,508.09,6199.46,921.47
104.81,440.25,7516.63,38.70
671.07,823.15,4818.87,361.67
977.97,744.64,3750.24,539.69
566.49,806.31,5341.67,866.76
929.32,242.96,830.29,156.69
209.99,546.57,6950.20,284.81
53.41,709.94,8974.58,37.99
180.52,319.71,3640.63,57.58
396.81,401.13,3708.86,291.57
635.17,365.81,1559.70,494.63
599.44,523.66,6469.23,142.46
260.34,53.67,8013.05,36.44
771.55,986.49,6005.34,289.92
948.20,430.91,6621.37,204.11
879.68,485.92,2707.71,469.39
970.84,499.52,4656.75,144.83
