Data_0,ID_1,ID_2
172.73,0,0
442.58,1,1
7.04,2,2
728.23,3,3
419.03,4,4
806.31,5,5
883.24,6,6
136.54,7,7
753.73,8,8
795.50,9,9
329.21,10,10
917.55,11,11
147.24,12,12
212.56,13,13
239.76,14,14
51.94,15,15
843.50,16,16
722.78,17,17
159.08,18,18
48.29,19,19
568.02,20,20
339.49,21,21
657.99,22,22
518.41,23,23
417.91,24,24
605.94,25,25
409.10,26,26
27.99,27,27
793.75,28,28
806.07,29,29
572.25,30,30
287.25,31,31
173.49,32,32
302.38,33,33
8.23,34,34
505.20,35,35
57.34,36,36
955.66,37,37
480.98,38,38
64.93,39,39
116.63,40,40
831.61,41,41
764.15,42,42
73.15,43,43
574.18,44,44
475.15,45,45
638.40,46,46
158.57,47,47
356.45,48,48
356.11,49,49
