Distance_0,Distance_1,Data_2,ID_3,ID_4,ID_5,Data_6
4731.54,8751.92,929.00,0,0,0,835.99
6756.27,9458.31,799.06,1,1,1,911.64
6121.58,9697.17,269.62,2,2,2,263.45
810.02,5929.48,358.37,3,3,3,716.03
5948.55,8799.15,698.84,4,4,4,448.06
877.66,8784.30,102.20,5,5,5,110.93
4047.24,7817.20,788.04,6,6,6,378.99
7936.53,5644.67,227.83,7,7,7,901.92
4459.55,9583.99,79.35,8,8,8,657.80
1006.18,567.87,423.71,9,9,9,522.48
849.83,6998.37,758.93,10,10,10,332.99
5713.02,2207.18,255.69,11,11,11,10.11
1517.02,3298.54,688.79,12,12,12,710.63
8820.34,7651.51,591.76,13,13,13,509.04
9644.61,1978.75,505.10,14,14,14,824.57
5923.47,5336.83,138.52,15,15,15,685.62
5243.76,3444.68,939.75,16,16,16,124.45
7059.31,4595.20,365.02,17,17,17,305.42
4203.19,9061.69,10.42,18,18,18,442.13
9863.32,5863.60,869.14,19,19,19,325.13
6463.23,1739.88,711.09,20,20,20,113.53
1027.70,3824.32,984.02,21,21,21,324.15
1822.14,2828.91,535.65,22,22,22,490.80
1322.43,354.49,583.65,23,23,23,928.77
3501.48,713.31,575.46,24,24,24,256.18
9417.71,4203.11,43.79,25,25,25,361.30
4045.38,8318.58,5.92,26,26,26,450.83
3560.91,1798.81,538.17,27,27,27,262.18
4523.64,1283.31,78.80,28,28,28,9.68
6151.10,7293.16,413.02,29,29,29,356.55
8814.04,5919.79,329.90,30,30,30,616.60
2207.67,4943.22,608.53,31,31,31,706.11
8636.27,4040.24,214.04,32,32,32,982.39
8260.52,2791.57,201.22,33,33,33,695.05
9592.46,2013.77,134.76,34,34,34,494.53
2401.11,3453.07,292.38,35,35,35,257.35
6806.97,6637.72,198.69,36,36,36,175.28
2488.76,3476.02,643.69,37,37,37,666.37
3361.80,8330.91,404.49,38,38,38,73.75
172.28,861.96,533.78,39,39,39,354.06
4587.36,1573.91,51.22,40,40,40,711.65
5662.92,3193.31,692.24,41,41,41,986.55
4481.55,4267.15,431.88,42,42,42,151.80
3388.13,6665.72,205.12,43,43,43,458.55
6641.76,8936.70,256.65,44,44,44,943.11
2523.78,7123.69,593.26,45,45,45,650.48
6121.00,8907.11,93.12,46,46,46,322.09
7798.45,9479.62,57.63,47,47,47,209.40
8072.60,5607.29,218.37,48,48,48,984.28
8723.11,3803.21,718.20,49,49,49,581.84
4130.41,9615.09,499.94,50,50,50,473.91
2629.19,781.58,798.09,51,51,51,254.37
1927.79,6379.40,72.31,52,52,52,26.00
2632.10,2125.54,722.99,53,53,53,624.28
7621.61,7779.96,896.16,54,54,54,951.11
7532.53,5774.45,582.55,55,55,55,947.62
7445.20,9523.61,236.04,56,56,56,169.43
9889.96,8360.37,12.61,57,57,57,66.36
7911.97,4065.28,699.52,58,58,58,507.84
3784.02,5952.74,858.95,59,59,59,211.17
7346.49,4769.61,136.96,60,60,60,626.78
1246.87,656.73,762.23,61,61,61,279.59
1267.51,5662.89,455.82,62,62,62,783.69
2393.72,8153.12,825.85,63,63,63,24.04
6058.53,2335.28,71.93,64,64,64,353.73
9038.54,9363.67,493.76,65,65,65,470.15
5667.60,2466.40,956.73,66,66,66,796.70
9186.22,7411.97,160.42,67,67,67,301.68
2582.33,6162.48,792.74,68,68,68,108.06
6778.59,5081.15,380.34,69,69,69,888.33
975.83,302.65,312.58,70,70,70,483.37
9132.21,1804.17,941.43,71,71,71,606.23
7477.92,2204.00,381.47,72,72,72,560.98
2965.04,8743.76,571.99,73,73,73,863.57
9140.06,4899.49,407.55,74,74,74,650.34
7223.38,3213.58,240.82,75,75,75,637.50
2499.71,4490.17,760.63,76,76,76,896.00
4587.46,501.16,566.16,77,77,77,486.10
8810.95,3990.75,831.29,78,78,78,60.62
7047.00,5134.44,900.51,79,79,79,126.51
3952.90,6127.95,323.44,80,80,80,862.05
7242.97,8984.31,408.70,81,81,81,722.61
7180.16,3237.46,921.36,82,82,82,128.00
769.03,7502.41,477.61,83,83,83,365.03
5536.88,6326.75,756.96,84,84,84,927.65
5225.49,5986.41,753.61,85,85,85,8.92
9613.47,6276.77,806.00,86,86,86,732.10
182.32,6993.69,122.58,87,87,87,919.13
6514.30,9849.71,442.49,88,88,88,443.88
6727.26,4300.25,661.66,89,89,89,487.80
7668.26,4512.74,858.85,90,90,90,275.82
5560.19,4480.52,568.37,91,91,91,63.06
3060.37,9240.04,532.02,92,92,92,173.88
8146.24,9682.65,824.36,93,93,93,379.21
4171.18,3596.55,436.87,94,94,94,638.39
8030.94,2774.62,85.39,95,95,95,406.56
5551.13,8894.78,118.85,96,96,96,466.21
3430.89,4825.62,224.69,97,97,97,962.39
5692.07,3741.86,513.90,98,98,98,730.30
4679.33,1059.54,194.31,99,99,99,572.95
632.87,2529.23,871.86,100,100,100,263.54
3663.23,6343.65,41.89,101,101,101,219.95
6326.36,9473.87,566.91,102,102,102,610.46
4715.10,8334.76,524.28,103,103,103,433.22
7434.78,3299.74,253.39,104,104,104,711.33
1444.12,9129.89,791.15,105,105,105,943.83
411.11,5836.65,675.78,106,106,106,513.16
5158.85,5961.98,210.15,107,107,107,981.51
5410.72,703.92,665.93,108,108,108,470.23
6704.78,5469.58,805.16,109,109,109,166.35
2744.90,5093.12,980.04,110,110,110,579.00
4666.08,5586.81,233.81,111,111,111,720.80
8731.75,8064.65,750.75,112,112,112,929.24
6008.05,3782.91,70.76,113,113,113,991.09
